,0,1
Unnamed: 0,preds,targets
0,1,1
1,0,0
2,2,2
3,0,0
4,1,1
5,2,2
6,2,2
7,0,1
8,0,0
9,0,0
10,2,2
11,1,1
12,1,1
13,0,0
14,2,2
15,0,0
16,1,1
17,2,2
18,0,0
19,2,2
20,1,2
21,0,0
22,1,1
23,2,2
24,1,1
25,0,0
26,2,2
27,2,2
28,2,2
29,2,2
30,0,0
31,1,2
32,1,1
33,0,0
34,2,2
35,1,1
36,0,0
37,0,2
38,0,1
39,2,2
40,1,1
41,0,1
42,2,2
43,0,0
44,0,1
45,2,2
46,0,0
47,1,1
48,1,1
49,2,2
50,0,0
51,1,1
52,2,2
53,0,0
54,1,1
55,1,0
56,2,2
57,0,0
58,2,2
59,1,1
60,2,2
61,0,1
62,0,0
63,2,2
64,1,1
65,0,0
66,2,2
67,1,1
68,1,2
69,0,0
70,1,1
71,2,2
72,0,0
73,1,1
74,2,2
75,0,0
76,1,1
77,1,1
78,2,2
79,0,0
80,1,1
81,0,0
82,2,2
83,2,2
84,0,0
85,1,1
86,0,0
87,0,0
88,2,2
89,1,1
90,2,2
91,0,0
92,1,1
93,2,2
94,0,0
95,0,0
96,1,2
97,0,0
98,1,1
99,2,2
100,0,0
101,1,1
102,2,2
103,0,0
104,0,0
105,1,1
106,2,2
107,1,1
108,2,2
109,0,0
110,0,0
111,1,1
112,2,2
113,2,2
114,0,0
115,1,1
116,0,0
117,0,0
118,2,2
119,2,2
120,2,2
121,0,0
122,0,0
123,0,1
124,0,2
125,1,1
126,2,2
127,2,0
128,0,0
129,2,2
130,0,1
131,0,0
132,2,2
133,1,1
134,1,1
135,2,2
136,0,1
137,0,0
138,2,2
139,1,1
140,1,1
141,1,1
142,1,1
143,1,1
144,0,0
145,2,2
146,0,0
147,2,2
148,0,0
149,2,2
150,0,0
151,1,1
152,2,2
153,1,1
154,0,0
155,2,1
156,1,1
157,0,0
158,2,2
159,0,0
160,1,1
161,2,1
162,0,0
163,2,2
164,1,1
165,0,0
166,2,2
167,1,1
168,0,0
169,2,2
170,1,1
171,2,2
172,0,0
173,2,2
174,1,1
175,1,0
176,0,0
177,1,1
178,2,2
179,2,2
180,1,1
181,0,0
182,1,2
183,0,0
184,1,1
185,1,2
186,0,1
187,0,0
188,2,2
189,1,1
190,1,0
191,0,0
192,1,1
193,2,2
194,2,2
195,0,0
196,0,1
197,2,2
198,0,0
199,1,2
200,1,1
201,2,2
202,2,2
203,0,0
204,0,1
205,2,2
206,0,0
207,1,1
208,2,2
209,1,1
210,0,0
211,2,2
212,1,1
213,1,1
214,2,2
215,1,1
216,0,0
217,0,1
218,1,1
219,0,0
220,1,1
221,2,2
222,0,0
223,1,1
224,2,2
225,2,2
226,1,1
227,0,0
228,0,0
229,2,1
230,2,2
231,0,2
232,0,0
233,2,2
234,0,1
235,0,1
236,2,2
237,2,2
238,0,0
239,1,1
240,1,1
241,2,2
242,0,0
243,2,2
244,0,0
245,1,1
246,0,0
247,0,0
248,2,2
249,1,1
250,2,2
251,0,0
252,2,2
253,0,1
254,1,1
255,2,2
