neuron,feature,category,category_fine,iou,feature_length,w_entail,w_neutral,w_contra
2,pre:tok:in,pre,pre:tok,0.0,1,-0.028240746,-0.018325444,-0.01801046
1,pre:tok:in,pre,pre:tok,0.0,1,0.0047763498,0.0021374722,0.014035168
3,pre:tok:in,pre,pre:tok,0.0,1,0.0005738688,-0.0071000154,0.013591588
4,pre:tok:in,pre,pre:tok,0.0,1,-0.03327432,0.009516349,0.005223358
5,pre:tok:in,pre,pre:tok,0.0,1,-0.01811511,0.01101393,0.029370204
7,pre:tok:in,pre,pre:tok,0.0,1,-0.017232083,-0.0118125025,0.0006597078
9,pre:tok:in,pre,pre:tok,0.0,1,-0.015833614,0.0036869862,-0.023049906
10,pre:tok:in,pre,pre:tok,0.0,1,0.026105339,0.008309716,-0.005927887
11,pre:tok:in,pre,pre:tok,0.0,1,-0.039270308,0.0039053678,-0.08502867
12,pre:tok:in,pre,pre:tok,0.0,1,-0.01652821,-0.014502258,-0.03231055
13,pre:tok:in,pre,pre:tok,0.0,1,0.00069109304,-0.022033479,-0.039120488
14,pre:tok:in,pre,pre:tok,0.0,1,0.015123305,0.0017837533,-0.029876685
15,(((((NOT pre:tok:on) AND hyp:tok:sitting) OR hyp:tok:cat) AND (NOT oth:overlap:overlap75)) OR hyp:tok:lying),(((((NOT pre) AND hyp) OR hyp) AND (NOT oth)) OR hyp),(((((NOT pre:tok) AND hyp:tok) OR hyp:tok) AND (NOT oth:overlap)) OR hyp:tok),0.1723076923076923,7,-0.083393574,-0.05854521,0.086006
8,(((((NOT pre:tok:at) AND hyp:tok:for) OR hyp:tok:tall) AND (NOT pre:tok:for)) OR hyp:tok:sister),(((((NOT pre) AND hyp) OR hyp) AND (NOT pre)) OR hyp),(((((NOT pre:tok) AND hyp:tok) OR hyp:tok) AND (NOT pre:tok)) OR hyp:tok),0.16823899371069181,7,-0.015419302,0.023419263,0.00020886032
17,((((hyp:tok:brushes OR pre:tok:stool) AND hyp:tok:woman) OR hyp:tok:sing) AND (NOT pre:tok:and)),((((hyp OR pre) AND hyp) OR hyp) AND (NOT pre)),((((hyp:tok OR pre:tok) AND hyp:tok) OR hyp:tok) AND (NOT pre:tok)),0.3,6,0.025361765,-0.016476376,0.056964096
18,pre:tok:in,pre,pre:tok,0.0,1,-0.019470567,0.000523566,0.009931134
6,(((((NOT oth:overlap:overlap25) AND hyp:tag:jj) OR hyp:tok:they) AND (NOT hyp:tag:nns)) OR hyp:tok:tall),(((((NOT oth) AND hyp) OR hyp) AND (NOT hyp)) OR hyp),(((((NOT oth:overlap) AND hyp:tag) OR hyp:tok) AND (NOT hyp:tag)) OR hyp:tok),0.11065149948293691,7,-0.06330322,0.022027269,0.009290368
20,pre:tok:in,pre,pre:tok,0.0,1,-0.047685917,0.014887502,-0.0166224
21,(hyp:tok:watching AND pre:tok:playground),(hyp AND pre),(hyp:tok AND pre:tok),1.0,2,-0.1398688,-0.013232225,-0.01125585
19,((((hyp:tok:microscope OR pre:tok:perform) AND hyp:tag:vbp) OR hyp:tok:dryer) OR hyp:tok:belt),((((hyp OR pre) AND hyp) OR hyp) OR hyp),((((hyp:tok OR pre:tok) AND hyp:tag) OR hyp:tok) OR hyp:tok),0.10606060606060606,5,-0.1768775,0.121300235,0.036597908
23,pre:tok:in,pre,pre:tok,0.0,1,-0.037423514,0.0160841,-0.034062244
24,pre:tok:in,pre,pre:tok,0.0,1,-0.015223513,-0.0063256756,-0.005850327
25,pre:tok:in,pre,pre:tok,0.0,1,-0.02679691,0.03867717,-0.004318475
22,((((NOT pre:tok:boy) AND (hyp:tok:boy AND pre:tok:girl)) OR pre:tok:yarn) OR pre:tok:routine),((((NOT pre) AND (hyp AND pre)) OR pre) OR pre),((((NOT pre:tok) AND (hyp:tok AND pre:tok)) OR pre:tok) OR pre:tok),0.15492957746478872,6,-0.09668588,-0.05784706,0.07747554
26,pre:tok:in,pre,pre:tok,0.0,1,-0.003588027,-0.0051038344,-0.02752106
27,pre:tok:in,pre,pre:tok,0.0,1,-0.0054546325,0.0051495046,-0.0055750064
29,pre:tok:in,pre,pre:tok,0.0,1,-0.016837265,0.0015504936,-0.005478695
30,pre:tok:in,pre,pre:tok,0.0,1,0.013579237,0.008185605,0.01947304
